feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
6.18E+14,40.404238,1.2477082,9.4229763,35.563663,2.5538781,1.8661039,2.7353611,0.21290218,94.006831,5.4146357,0.55023688,3.4970887,5.4551396,1.6078333,0.98077601,0.61259007,0.5603596
5.15E+14,40.4683,1.1813757,9.8331728,34.956099,2.1549498,1.6069395,2.9304638,0.29180971,93.423111,5.4062996,0.53372562,3.5127916,5.4112492,1.573619,0.94379085,0.61911339,0.5854212
5.50E+14,40.579219,1.2708817,10.437702,34.860483,2.3180523,1.977962,3.138669,0.33658325,94.919552,5.3931999,0.55511135,3.529799,5.4039345,1.5879458,0.99801743,0.62971663,0.60191399
6.88E+14,41.824145,1.2487637,10.806765,34.244023,2.7615601,2.3927354,2.9911514,0.31519566,96.58434,5.2539058,0.55023688,3.5375974,5.3585815,1.6263772,1.0663583,0.62186378,0.59513533
6.90E+14,42.536578,1.224139,10.762782,33.741585,2.7467154,2.7201541,3.1952914,0.28167363,97.208919,5.1849031,0.54305249,3.5365958,5.3220062,1.6254942,1.1278611,0.63313705,0.58218318
7.31E+14,41.860236,1.3583938,10.89128,32.815544,2.6311241,2.261639,3.1604126,0.31345488,95.292083,5.2496305,0.57801616,3.5390341,5.2547083,1.6148977,1.0435257,0.63083202,0.59189731
7.00E+14,42.783453,1.2340108,11.147706,32.228034,2.4495899,2.1019464,3.2896352,0.33065379,95.56503,5.1628957,0.54542178,3.5436366,5.2115493,1.5990028,1.017067,0.63849282,0.59844702
7.01E+14,41.953009,1.2965523,11.922411,33.20599,2.4284228,2.0508869,3.4603436,0.36526928,96.682885,5.2401361,0.56257939,3.5559261,5.2832365,1.5972368,1.0091296,0.64916176,0.61231482
7.04E+14,43.033085,1.3144167,12.230923,33.305007,2.4576495,2.3557724,3.5154018,0.37242821,98.584684,5.1429954,0.5650804,3.5609317,5.2905517,1.5998859,1.0610893,0.65312618,0.61231482
7.33E+14,42.634345,1.2326961,13.364523,31.401262,2.3163083,2.5641812,3.7176831,0.41712188,97.648121,5.1764779,0.54542178,3.5824347,5.150835,1.5879458,1.0970447,0.66789734,0.62989408
7.25E+14,43.824574,1.2032104,14.59468,31.442973,2.0577241,2.4854214,3.948468,0.4599322,100.01698,5.08393,0.53833544,3.6138287,5.1537609,1.5660341,1.0839218,0.69036388,0.64461088
7.17E+14,43.162591,1.2150512,15.12085,31.790051,2.2845885,2.6018687,3.97167,0.48647299,100.63314,5.132647,0.54305249,3.6286659,5.1793633,1.5845748,1.1047488,0.69266605,0.65564847
6.81E+14,44.24162,1.1319794,16.09812,29.463413,2.0861247,2.7475908,4.2367865,0.56650284,100.57214,5.0565214,0.52242196,3.6543624,5.0089235,1.5685624,1.1336392,0.73188585,0.68659389
6.91E+14,43.533745,1.2158828,16.735404,30.453889,1.974733,2.7290709,4.006802,0.51614923,101.16568,5.1031947,0.54305249,3.6677377,5.0813422,1.5586575,1.1297872,0.69763738,0.66725087
6.80E+14,43.957227,1.1404175,15.859613,27.886922,2.1425891,2.860109,4.0422629,0.51553046,98.404671,5.0747938,0.52466094,3.6484871,4.8940778,1.5727762,1.1554154,0.70148551,0.66725087
6.18E+14,44.832119,1.0870857,17.710346,28.83363,1.6891891,3.2731019,4.2588258,0.52763402,102.21193,5.0245605,0.51361126,3.6808732,4.9628386,1.5362091,1.2434299,0.73528558,0.67111945
6.13E+14,43.840448,1.0996364,17.54056,30.355788,1.7186659,3.0788644,4.2998634,0.52552077,102.45935,5.0826244,0.51579648,3.6791873,5.0747585,1.5386143,1.2015029,0.74246639,0.67111945
6.00E+14,44.872401,1.0405149,18.505205,28.792584,1.579741,3.6836639,4.5331701,0.55132173,103.5586,5.0225072,0.50277269,3.6869743,4.9599128,1.5275434,1.3394141,0.78817254,0.67885667
5.75E+14,44.58106,1.0447653,18.565739,28.408079,1.527655,3.8020387,4.5724834,0.53653569,103.03836,5.037394,0.50277269,3.6873894,4.9321156,1.5237442,1.3687774,0.79673374,0.67498809
5.90E+14,44.707262,1.0070511,19.117563,27.815556,1.5056065,4.0212186,4.747064,0.6056722,103.52699,5.0307207,0.49630839,3.6916163,4.888957,1.5222245,1.4248021,0.83620912,0.70268482
5.74E+14,44.513051,0.9948611,19.061149,28.073311,1.5460943,3.6869521,4.6262402,0.58886149,103.09052,5.040987,0.49200109,3.691117,4.9072447,1.5252639,1.3418229,0.80978018,0.69462419
5.66E+14,45.124513,0.94182556,19.276511,27.203871,1.4421101,3.8403711,4.6571295,0.572179,103.05851,5.0096741,0.4811191,3.6933305,4.8436041,1.5169057,1.3789638,0.81636113,0.68659389
5.51E+14,44.611145,0.95903408,19.360762,27.952623,1.3825017,4.0598117,4.9487636,0.5840996,103.85874,5.0358539,0.48550186,3.6941996,4.8984666,1.5123467,1.4349884,0.8793422,0.6905939
5.45E+14,45.361847,0.94522769,19.408678,24.995825,1.3502797,4.3848934,4.9856446,0.59683814,102.02923,4.9999905,0.48331749,3.6947427,4.6826735,1.5100672,1.5200636,0.88753861,0.69865453
5.56E+14,45.284916,0.93130336,19.39653,24.797822,1.2989359,4.2261218,4.9533429,0.65482153,101.54379,5.0030055,0.47892067,3.694634,4.6680436,1.506268,1.4800687,0.8793422,0.71880603
4.92E+14,45.483542,0.90442966,19.91525,23.89189,1.2523595,4.7559377,5.0818021,0.66156148,101.94677,4.9954681,0.47222012,3.7028859,4.6014771,1.5024688,1.6253576,0.90534872,0.72291982
5.03E+14,45.239358,0.90336242,19.972224,24.482403,1.2424044,5.061172,5.3354878,0.67048443,102.9069,5.0045128,0.47222012,3.7038517,4.6446352,1.501709,1.7107303,0.94970834,0.72707993
4.89E+14,45.113575,0.86468646,19.919618,24.189303,1.2022015,4.8742686,5.2997285,0.65363198,102.11701,5.0101871,0.4630383,3.7028859,4.6234221,1.498723,1.6565926,0.94369847,0.71880603
5.00E+14,44.709418,0.86362071,19.991813,24.520084,1.1809652,4.6571782,5.2792409,0.72717535,101.9295,5.0307207,0.4630383,3.7042379,4.6475616,1.4972893,1.5973258,0.94048935,0.75204062
4.70E+14,45.229038,0.86074416,20.163369,23.170518,1.1357264,4.9049192,5.2886329,0.69735181,101.4503,5.00489,0.4630383,3.7081137,4.5488086,1.4944216,1.6651113,0.94209397,0.73956031
4.57E+14,45.95461,0.84857883,20.340113,22.853261,1.1589249,5.1089278,5.4653038,0.72009636,102.44982,4.9777546,0.46071532,3.7126055,4.5254006,1.4958555,1.7251753,0.9674741,0.74788046
4.64E+14,46.216083,0.88440253,20.431705,22.632175,1.1053803,5.3396156,5.6483908,0.763354,103.02111,4.9707832,0.46768421,3.7152593,4.5093079,1.4922709,1.7916293,0.98760271,0.76475054
4.48E+14,45.486784,0.83177168,20.53155,21.579614,1.0769253,5.3163621,5.438312,0.74517509,101.00649,4.995091,0.45589054,3.718369,4.4204721,1.4901202,1.7858436,0.96360213,0.76049757
4.35E+14,45.721797,0.87769086,20.673495,21.584245,0.99498185,5.2711511,5.5025408,0.71106092,101.33696,4.986423,0.46768421,3.7227225,4.4204721,1.4836681,1.7713989,0.9710632,0.74372035
4.27E+14,45.485497,0.85957775,21.00555,20.630045,0.95032112,5.4859958,5.6301786,0.73441298,100.78158,4.995091,0.4630383,3.7355931,4.3092685,1.4808004,1.83527,0.98544008,0.75204062
4.16E+14,45.700498,0.81852258,21.35143,18.285884,0.9262734,6.0332068,5.8127784,0.73515727,99.66375,4.9871769,0.45347548,3.7506924,3.9390767,1.4793667,1.9919001,1.0049037,0.75624466
4.19E+14,45.248998,0.8480526,21.179554,20.120638,0.98762767,5.6448948,5.6880375,0.7087114,100.42651,5.0041361,0.46071532,3.742976,4.2384644,1.4836681,1.8789105,0.99192798,0.74372035
4.06E+14,46.3709,0.83600736,21.518264,16.914113,0.91127784,5.9079396,5.9086705,0.84872831,99.215901,4.9670787,0.4583056,3.7590086,3.6985147,1.4779328,1.9572753,1.0157168,0.80319583
4.12E+14,45.656252,0.82405885,21.571482,16.368593,0.87244032,6.1208427,5.8248178,0.7479707,97.986457,4.9886842,0.45347548,3.7614546,3.6074777,1.4750652,2.0177453,1.005985,0.76049757
3.90E+14,45.745001,0.79584835,22.004202,17.454502,0.86805522,5.9403029,5.91521,0.84409111,99.567212,4.9852924,0.44848928,3.784725,3.7918215,1.4750652,1.9659817,1.0167981,0.79889178
3.89E+14,46.467078,0.7842719,21.859016,16.33912,0.80150352,6.2235806,5.8516214,0.79116841,99.11736,4.9646091,0.44343659,3.7768776,3.6025712,1.470084,2.0464621,1.0092289,0.77750933
3.79E+14,45.062481,0.79026399,22.201557,16.851518,0.83646119,6.2389236,5.8384911,0.73048254,98.550178,5.012754,0.44596291,3.7961743,3.6882677,1.4729145,2.0522053,1.0081476,0.75204062
3.99E+14,46.22172,0.79209958,22.250307,15.10398,0.80102329,6.322233,6.1258483,0.74299398,98.360205,4.9707832,0.44596291,3.7991171,3.4066036,1.470084,2.0749581,1.0395056,0.75624466
3.79E+14,46.190036,0.80381386,22.316149,14.778978,0.77626353,6.2674228,6.0757947,0.77568267,97.984141,4.9715242,0.44848928,3.8032846,3.3586171,1.4687395,2.0608206,1.0340991,0.77325636
3.71E+14,45.630357,0.81745004,22.415329,15.110736,0.78819544,6.3549937,6.1211323,0.76343988,98.001633,4.9898148,0.45347548,3.8092384,3.4081223,1.4694117,2.0834157,1.0384244,0.76475054
3.76E+14,45.163517,0.79268584,22.619222,13.62743,0.74099366,6.3016959,5.9468217,0.7615711,95.953937,5.0076208,0.44596291,3.8212399,3.1914515,1.4660505,2.0693197,1.0200421,0.76475054
3.73E+14,46.028413,0.81480444,22.412174,14.011793,0.73106244,6.4059056,6.1162671,0.82006895,97.340488,4.9754758,0.45101562,3.8086431,3.2460804,1.4653783,2.1003308,1.0384244,0.79028368
4.97E+14,45.283442,0.96586041,8.2183027,19.311453,8.4442945,7.3043058,2.1188224,0.43732571,92.083806,5.0030055,0.48766828,3.4257398,4.1126318,2.3387611,2.341861,0.62339836,0.63725245
4.03E+14,54.094523,0.81571777,10.328866,17.224547,6.8625989,7.3848829,3.0431165,0.72134145,100.47559,5.0885162,0.45347548,3.5270996,3.7518666,2.0950768,2.3623352,0.62435353,0.74788046
3.24E+14,66.608269,0.72327783,10.150255,4.5326897,3.0106656,4.2044749,4.756921,1.2927948,95.279348,5.3572316,0.4272089,3.5225224,1.9542491,1.6491916,1.4720696,0.83841324,0.98641729
2.97E+14,72.217792,0.58848532,9.9627861,1.7745944,1.6021428,2.8884182,5.7257903,1.6929982,96.453007,5.4666581,0.38703108,3.5169032,1.687793,1.5290631,1.1617,0.99625319,1.112107
2.94E+14,72.08305,0.5746887,10.321497,1.3383035,1.383651,2.5676555,5.8063679,1.5089605,95.584174,5.4624696,0.38026261,3.5268543,1.6543568,1.5123467,1.0989708,1.0049037,1.0626783
2.78E+14,73.140187,0.55040065,10.343492,0.77082051,1.2883983,2.3066222,5.7192377,1.4958269,95.614984,5.495625,0.37328738,3.5273452,1.6139538,1.5055082,1.0523075,0.99517184,1.0595866
2.75E+14,72.457905,0.56440563,9.9506398,0.40151806,1.6498697,2.4949921,5.8518138,1.4399174,94.811062,5.4738379,0.37679863,3.5166075,1.5901604,1.5330023,1.0839218,1.0092289,1.0401419
2.86E+14,74.165268,0.54289217,10.004579,0.73939345,1.4853524,2.1811642,5.5075367,1.2826135,95.908799,5.5307846,0.36977613,3.5180862,1.6119038,1.5207049,1.0297667,0.97224849,0.98255032
2.45E+14,74.804991,0.51161626,9.9503479,0.22678679,1.51169,2.132262,5.5770866,1.3416729,96.056453,5.5535932,0.35902178,3.5166075,1.5799985,1.5222245,1.0218294,0.98003352,1.0050229
2.60E+14,74.744281,0.51252801,9.8485906,0.12287456,1.6726601,2.0994115,5.4212264,1.1900292,95.611601,5.5514154,0.35902178,3.5135064,1.573593,1.5346056,1.017067,0.96102083,0.94711053
2.54E+14,74.873005,0.51941735,9.9083988,0.12232304,1.5921985,2.16736,5.431176,1.2208561,95.834735,5.5561333,0.36263865,3.5154245,1.573593,1.5283033,1.0281792,0.96231145,0.95925117
2.73E+14,74.052772,0.53961559,9.9083523,0.24036771,1.539459,2.1878572,5.7762834,1.4414516,95.686159,5.5266252,0.36977613,3.5154245,1.5805808,1.5245041,1.0313542,1.0016598,1.0401419
2.76E+14,73.993554,0.51462049,10.144611,0.23432404,1.4720965,2.1822266,5.7627589,1.3492989,95.65349,5.5245452,0.35902178,3.5222268,1.5799985,1.5191852,1.0297667,0.99949712,1.0086681
2.74E+14,74.902235,0.52491712,9.8324588,0.22238636,1.5447413,2.1038432,5.5796685,1.2535609,95.963811,5.5572219,0.36263865,3.5127916,1.5794162,1.5245041,1.017067,0.98003352,0.97094971
2.78E+14,74.704065,0.54335416,9.8659824,0.21151763,1.5475214,2.1957587,5.5633742,1.1822762,95.81385,5.549964,0.36977613,3.5142214,1.5788338,1.5252639,1.0329877,0.97787088,0.94306362
2.75E+14,74.617092,0.54186739,9.8844116,0.17146516,1.581503,2.1642194,5.5170206,1.1303643,95.607943,5.5470614,0.36977613,3.5145373,1.5765046,1.5275434,1.0265918,0.97343379,0.92264366
2.76E+14,74.4801,0.55471355,9.8909073,0.21109211,1.5580118,2.0913091,5.4550783,1.1102566,95.351468,5.5419807,0.37328738,3.514833,1.5788338,1.5260237,1.0154794,0.96618348,0.91428
2.79E+14,74.858392,0.54229301,9.8113062,0.14304465,1.6120577,2.019569,5.5644313,1.2420852,95.793179,5.5557704,0.36977613,3.5120766,1.5747577,1.5298229,1.0043672,0.97787088,0.96708286
2.82E+14,74.571952,0.54858851,9.8864412,0.15583098,1.633619,2.0622173,5.4258451,1.0931299,95.377624,5.5452471,0.37328738,3.514833,1.5759223,1.5313988,1.0107172,0.96231145,0.90591627
2.73E+14,74.660979,0.56358193,9.8236201,0.2857554,1.5751681,2.1628142,5.192893,1.0729396,95.337752,5.5485125,0.37679863,3.512434,1.5834924,1.5275434,1.0265918,0.92552263,0.89755255
2.78E+14,74.425335,0.55754721,9.8703336,0.24886352,1.6475012,2.120122,5.3954954,1.1188721,95.38407,5.5401664,0.37679863,3.5142214,1.5811632,1.5330023,1.0202419,0.95827532,0.9184618
2.65E+14,75.029531,0.55409786,9.8699308,0.22861034,1.5171742,2.1420414,5.0919055,1.074809,95.508101,5.5619597,0.37328738,3.5142214,1.5799985,1.5229844,1.0234169,0.90723777,0.89755255
2.69E+14,74.768023,0.54473681,9.8051208,0.16952306,1.6482526,2.1173983,5.3512813,1.0860973,95.490433,5.5525041,0.36977613,3.5120766,1.5765046,1.5330023,1.0202419,0.95121002,0.90591627
2.80E+14,74.636331,0.55411767,9.8482623,0.16822255,1.6924435,2.0973544,5.2006127,1.0031893,95.200534,5.5477872,0.37328738,3.5135064,1.5765046,1.5362091,1.017067,0.92722696,0.86773658
3.14E+14,64.092518,0.77010431,10.686908,10.111821,4.3313897,4.5615163,3.4875678,0.79308646,98.834912,5.3324862,0.44080022,3.5351522,2.6768599,1.7802317,1.5696812,0.6511367,0.77750933
3.43E+14,68.538528,0.69782614,10.324415,4.0253267,3.0391452,3.3077862,4.5871107,0.83864746,95.358786,5.3823814,0.42150801,3.5268543,1.9005313,1.6519631,1.252458,0.80106175,0.79889178
2.73E+14,73.326363,0.60199166,9.8768256,0.72600373,1.7182992,2.3196312,5.2029114,1.0133221,94.785347,5.5018072,0.39041528,3.5145373,1.6112204,1.5386143,1.0540638,0.92722696,0.87200594
2.82E+14,74.198527,0.57366869,9.8861102,0.3053394,1.6464538,2.1843524,5.2872417,1.042075,95.123768,5.5318246,0.38026261,3.514833,1.5846571,1.5330023,1.0297667,0.94209397,0.88481402
2.86E+14,73.222964,0.63224844,9.8180392,0.2677148,1.7157359,2.2684504,5.3672373,1.0061174,94.298508,5.4982281,0.40017059,3.512434,1.5823277,1.5386143,1.0452821,0.95408618,0.87200594
2.86E+14,73.344749,0.65038076,9.7350289,0.44053078,1.7816272,2.3295769,5.2693155,1.042724,94.593933,5.5021329,0.40646353,3.5095744,1.5926927,1.5434247,1.0558202,0.93888485,0.88481402
2.84E+14,72.747632,0.66402769,9.8110882,0.35905312,1.8014059,2.3507964,5.2474233,0.99827895,93.979706,5.482935,0.40955675,3.5120766,1.587628,1.5450281,1.0593328,0.93567574,0.86773658
2.86E+14,72.88228,0.67316338,9.9762186,0.25831461,1.7552392,2.3298456,5.4173007,1.1260708,94.418433,5.487165,0.41264999,3.5174947,1.5817455,1.5418212,1.0558202,0.96102083,0.92264366
2.74E+14,72.676766,0.67588502,9.8504975,0.41241407,1.7556397,2.4576368,5.1789004,0.99224649,93.999987,5.4806571,0.41562775,3.5135064,1.5907935,1.5418212,1.0786527,0.92376983,0.86346722
3.01E+14,72.892534,0.68688663,9.7268301,0.87780982,1.9651483,2.5425186,5.0617062,1.020758,94.774192,5.4874902,0.41856787,3.509217,1.6214709,1.5586575,1.0931927,0.90149051,0.8762753
2.85E+14,72.695398,0.66611424,9.7326852,0.28181309,1.8940388,2.3673362,5.3106128,1.0360607,93.984059,5.4813075,0.41264999,3.509217,1.5829101,1.5522437,1.0628456,0.94520336,0.88481402
2.85E+14,72.856755,0.65653957,9.7773591,0.2360872,1.816168,2.3162946,5.2860817,1.076104,94.021389,5.4865141,0.40955675,3.5110042,1.5805808,1.5466316,1.0540638,0.94209397,0.90173441
2.70E+14,72.850697,0.66241893,9.8261295,0.22428632,1.8571394,2.4747873,5.3247123,1.0824835,94.302654,5.4861884,0.40955675,3.5127916,1.5794162,1.5498385,1.080409,0.94670498,0.90173441
2.83E+14,73.402413,0.67587115,9.7749961,0.46540912,1.7940931,2.2780189,5.2109443,1.3121473,94.913893,5.5040936,0.41562775,3.5106468,1.5945921,1.5442264,1.0470384,0.92893124,0.99408752
2.80E+14,73.900722,0.62560822,9.8585685,0.24345469,1.8638922,2.3588746,5.1819974,0.94975673,94.982874,5.5214257,0.40017059,3.513864,1.5805808,1.5498385,1.0610893,0.92376983,0.84626663
2.73E+14,74.51626,0.64198809,9.731355,0.18766701,1.8806864,2.1887819,5.0153146,0.9762671,95.13832,5.5434322,0.40337029,3.509217,1.5776693,1.5514419,1.0313542,0.89360929,0.85919648
2.66E+14,74.729016,0.59798421,9.8555591,0.11531335,1.7779713,2.1469216,5.1361805,0.95719644,95.316143,5.551053,0.39041528,3.513864,1.573593,1.5434247,1.0250043,0.91657084,0.85057658
2.73E+14,75.391771,0.60156378,9.9440193,0.093689561,1.8241729,1.997052,4.9313266,0.87203255,95.655628,5.5753803,0.39041528,3.5163119,1.571846,1.5466316,1.0011923,0.87513685,0.81180394
2.63E+14,74.893549,0.63942706,9.6895418,0.10567743,1.8068318,2.1468582,5.0022005,0.88245642,95.166542,5.556859,0.40337029,3.507787,1.5730107,1.5458299,1.0250043,0.88958073,0.81610799
2.78E+14,74.246993,0.64219422,9.920516,0.16082513,1.8115262,2.1320834,5.0382608,0.94396409,94.896363,5.5336347,0.40337029,3.5157204,1.5759223,1.5458299,1.0218294,0.89754987,0.84195668
2.74E+14,74.492748,0.66829241,9.8589191,0.32433313,1.89584,2.1678657,4.7883344,0.85966601,95.055998,5.5423436,0.41264999,3.513864,1.5852394,1.5530454,1.0281792,0.84500992,0.80749989
2.58E+14,76.436184,0.61139131,10.014212,0.15573764,1.723457,1.9506271,4.5999279,0.81749894,96.309036,5.614696,0.39368269,3.5183821,1.5759223,1.5386143,0.99325502,0.80322576,0.79028368
2.70E+14,76.028568,0.63877718,10.33542,0.10602754,1.8053523,1.9549479,4.6559247,0.80054791,96.325566,5.599298,0.40337029,3.5273452,1.5730107,1.5458299,0.99325502,0.81636113,0.78176224
2.61E+14,77.129188,0.60121999,10.169611,0.058054864,1.7254262,1.8862565,4.5948439,0.78084461,96.945445,5.640389,0.39041528,3.523114,1.5700991,1.5394161,0.98373026,0.80106175,0.77325636
2.67E+14,75.7975,0.62221525,10.092627,0.078386486,1.761062,1.9227883,4.8087538,0.85848862,95.941821,5.5906644,0.39692664,3.5207479,1.5712638,1.5418212,0.98849267,0.84938025,0.80749989
2.68E+14,76.294439,0.5814081,10.316009,0.090208709,1.6989484,1.8451395,4.9178481,0.92597044,96.669972,5.6090627,0.38364685,3.5268543,1.571846,1.5370109,0.97793096,0.87303424,0.83764672
3.33E+14,47.407269,0.88419813,13.701424,18.618202,6.2968904,7.3519419,3.183918,0.85143529,98.295279,4.9489946,0.46768421,3.5903573,3.9963899,2.0174031,2.3546574,0.63197428,0.80319583
2.84E+14,50.900069,0.72811927,18.617703,13.531995,2.5864957,7.4297188,5.5822162,1.372794,100.74911,4.9847918,0.43000147,3.687736,3.1771147,1.6113656,2.3751316,0.98003352,1.0159584
3.14E+14,52.98927,0.73223668,20.167394,10.55457,1.3866397,7.1322537,6.2794561,1.4117376,100.65356,5.0496182,0.43000147,3.7083633,2.7420104,1.5131065,2.2974577,1.0557253,1.0299878
3.19E+14,53.090938,0.7309317,20.476934,9.9225306,1.2109282,7.1427603,6.4102184,1.3641617,100.3494,5.0530424,0.43000147,3.7168143,2.6489346,1.49944,2.300117,1.0697824,1.0123132
3.21E+14,53.414554,0.73267498,20.701411,9.5839304,1.1353085,7.1159759,6.401628,1.3817009,100.46718,5.0642495,0.43000147,3.7238302,2.5992391,1.4944216,2.2947984,1.0687011,1.0196035
3.13E+14,53.231168,0.73162366,21.089622,9.040635,1.1079286,7.1084896,6.4997301,1.4196729,100.22887,5.0578361,0.43000147,3.7390673,2.5214298,1.4922709,2.2921393,1.0795143,1.0333724
2.95E+14,53.310096,0.72262384,21.087044,9.7304503,1.189684,6.9228555,6.34664,1.3582897,100.66768,5.0606847,0.4272089,3.7390673,2.6210527,1.4980061,2.2416141,1.0632945,1.0123132
3.10E+14,54.12112,0.73421143,20.901909,9.9344949,1.2026846,7.0497638,6.4302697,1.3079703,101.68242,5.0896015,0.43000147,3.7313046,2.6504037,1.498723,2.2761841,1.0719451,0.99408752
3.34E+14,53.933142,0.73366231,20.804576,9.2399196,1.2284335,7.0877167,6.4260111,1.3358042,100.78927,5.0827866,0.43000147,3.7275674,2.5501044,1.5009491,2.2868209,1.0719451,1.0050229
2.91E+14,54.262931,0.72521219,21.095478,9.1697025,1.1701802,6.9687297,6.5299608,1.3113057,101.2335,5.0946646,0.43000147,3.7395017,2.5400565,1.4965724,2.2549102,1.0827582,0.99408752
3.02E+14,54.481495,0.73598439,21.0566,8.9990343,1.1698056,7.0036386,6.5029007,1.3377569,101.28722,5.1026206,0.432794,3.7377646,2.5157726,1.4965724,2.2628877,1.0795143,1.0050229
2.98E+14,54.13714,0.72797595,21.336154,8.8109113,1.1610668,7.0465747,6.4689172,1.3048516,100.99359,5.0903249,0.43000147,3.7502031,2.4888999,1.4958555,2.2761841,1.0762702,0.99028414
3.06E+14,54.323791,0.7437467,21.040846,8.879768,1.1769387,7.0777215,6.5493809,1.2829752,101.07517,5.0968342,0.432794,3.736896,2.4988005,1.4972893,2.2841616,1.0849208,0.98255032
2.77E+14,54.243822,0.73875887,21.508718,8.3760976,1.1252686,7.1268057,6.5602116,1.3233024,101.00298,5.0939412,0.432794,3.7585194,2.4289179,1.4937047,2.2974577,1.0860021,0.99773264
2.82E+14,54.447602,0.7293648,21.75168,8.4589379,1.1201348,7.205813,6.5340973,1.271254,101.51888,5.1015358,0.43000147,3.770978,2.4400289,1.4929879,2.3187315,1.0827582,0.97868347
2.83E+14,54.353742,0.73913253,21.435553,8.5300293,1.1523261,7.0280949,6.5336217,1.2470852,101.01958,5.0979195,0.432794,3.755095,2.4497509,1.4951385,2.2708654,1.0827582,0.97094971
2.74E+14,54.192493,0.73950093,21.707375,8.0985093,1.0932003,7.176256,6.528396,1.2848148,100.82055,5.092133,0.432794,3.7688324,2.3907356,1.4908371,2.3107538,1.0827582,0.98255032
